Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
1.0030545858586082,-0.2877205912844273,0.3268298434625318,0.22215630337761638,1.5279094999049248,1.5280772637547848,1.0,0.0,-0.1043843806283544,-0.33141910885730924,-0.13234823281724598,0.7170384016165763,-0.12124176874786609,-0.43394360351786837,1.6499259151814318,-0.6860582274148914,0.6239540300190309,0.1833346593006484,-0.6881068070645988,-0.1215303614013062,-0.032283026155721525,-1.064194635787923,-0.40053115126640754,0.8468123605835752,-0.7242277425078704,1.3724781057365023,-0.2946596389206116,0.06630437619022922,-1.374272110427445,0.2660090405791767
-2.2674102118301316,-0.2877205912844273,-1.1962329461814414,-2.2886579363290527,-1.5708380754343687,-1.5706833700299214,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.9087495797372845,1.203010172659963,-1.2606319925909288,0.4245229018508702,-0.7180755590526589,-2.0379832475361392,-0.1951777384542287,0.9302931970243258,-2.0321446989359417,-1.2600096216243841,-0.031534847151936406,-1.2650831043484856,1.2458347159125303,-0.6108233875080878,-1.037602345173013,-0.9268606353490224,0.21772103695364173,0.1272548403186093,0.6136654870511319,-0.2223257045909642
0.5783681425645348,-0.2877205912844273,1.0883612382845183,-0.06582631548101986,0.771667532113788,0.7718321090811363,1.0,0.0,0.08083534157920517,-0.33141910885730924,1.1653511613205332,0.09437707219380458,0.6045341957549071,-0.18796069769630275,0.9898539505971942,-0.15240361420913587,0.2143881457824011,-0.4496451302130488,-0.14785628190062824,0.6037911027730744,-0.031693721218520814,-1.2684668537754469,-0.8734647802966713,-0.027965032016822995,-0.17267031154902876,-0.44677892017731946,0.7546669914011597,0.09246656520717925,-1.7862208713655665,0.4455473549650782
-0.4966194170235901,-0.2877205912844273,0.3268298434625318,-0.6308416437359867,0.1888078691333019,0.18918698991363406,1.0,0.0,-0.09652923354662354,-0.33141910885730924,-0.20239948216341483,-0.49849396863586376,-1.5103613567209149,-0.14891576929183678,0.6954344964167993,-1.3264437632617982,-1.0143095069274883,0.008160740701307841,-1.3205952267687604,-1.5101996203427623,-0.03216101608630216,0.2636860405088194,0.40203885473179285,1.2687282668482547,-0.9663192249596397,1.0945360601107796,-1.4670262797919598,0.11033548071106639,0.8294775338315865,0.10633967688174395
-0.3165068629479791,-0.2877205912844273,0.3268298434625318,-0.4819228750486319,-0.13397833663120792,-0.13414307621656332,1.0,0.0,-0.09575520443176766,-0.33141910885730924,0.6747315867774448,-0.49849396863586376,-0.5231499641445627,-0.09389486270719369,0.16495696993539358,0.986059560629809,-0.1951777384542287,0.36910755338433576,0.9853521367359938,-0.5232115520042068,-0.030238916822466988,0.30309237413399204,-0.08909360805860977,0.05010109012328757,1.045902075622447,1.069268601417532,-0.29829456949642313,0.07226692159409064,0.04665261303982642,-1.4669055970941238
0.3574932736191795,-0.2877205912844273,0.3268298434625318,0.23529619473238358,0.34743423310900373,0.3475970223129916,1.0,0.0,-0.010439995327654049,-0.33141910885730924,0.5331386359713588,0.2897028026997029,0.19677296838641362,-0.1845650198136196,0.2813533706498877,0.06105823107316623,0.6239540300190309,-0.1351164737683697,0.06297319133409233,0.19751926999185496,-0.031313269604351074,0.45256797263863574,0.9166916488353974,-0.060003529829657565,-0.13303169089032027,-0.4973138375638145,0.05547764477942626,0.08178406137333526,-0.3404359665735724,-1.4951562794374629
-0.36390490349419274,-0.2877205912844273,0.3268298434625318,-0.006696804384569974,-0.5914125025146277,-0.5909281696421101,1.0,0.0,-0.09729258639782622,-0.33141910885730924,-0.20239948216341483,-0.8362925849225351,-0.48998278297104914,-0.048475919324566186,-0.6813809690284524,1.9110608901864519,-0.6047436226908585,0.3412238207261092,1.9077310821378957,-0.49107705675597463,-0.028824842159152486,-1.112170112080523,-1.6413181759987432,-0.2851768413124322,1.5078566820626071,1.1198035188040272,-0.5742364386187048,0.06592216174126272,1.1760822032086682,0.21383575972409025
2.8354628333752285,-0.2877205912844273,-0.43470155135945476,3.183011821985045,2.2933739307179053,2.2930024202037402,1.0,0.0,-0.11767153442543948,-0.33141910885730924,-1.3374190492722864,0.25783500871039433,1.172278297019172,-0.3348266824498483,0.5521643342554259,-1.7533674538264028,-0.6047436226908585,-0.4840013025061157,-1.7554310153153712,1.1730307328846135,-0.03294503262907064,-0.9025036739641973,0.7239386291174611,0.4384375144146078,-2.038866510494375,-0.2951741680178343,-0.5958788806741809,0.0629293504899288,0.1833177371012673,-1.142010660002712
1.3348408696821048,-0.2877205912844273,-1.1962329461814414,1.8153681301430782,0.9413608517157016,0.9410921436996289,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.037278680133159575,-0.6673932767791996,0.36260887425398264,-0.1307064468088744,0.032313721604853136,-0.7927891500560428,-1.0143095069274883,-0.4176917186951822,-0.7935215436819592,0.3627823884113338,-0.03214023234445218,0.2846526528274273,0.18714042069380132,0.18538256670432637,-1.2464575079167473,2.4842462882393934,-0.6771097258285542,0.07226692159409338,0.7480146210260822,-0.5717777607752976
-0.6947432265067635,3.4755941364358116,2.6114240279284915,-0.7918053128318805,-0.12660036621373383,-0.1265480746631694,1.0,0.0,0.20785771587044719,-0.33141910885730924,-0.037278680133159575,0.02186894836237435,-1.5747447084106772,-0.1174381898000377,0.3980357928828618,0.025481256859449318,0.2143881457824011,1.9717438019577418,0.023442665102581937,-1.5744686108392263,-0.03097638548354272,-1.2938551523473423,0.6678474315963315,1.0460282036772428,0.3665518978443891,-0.11830195716510163,-1.464491568877127,0.06746215199680242,1.0341071763398966,0.22235420756721078
0.30156358577464704,-0.2877205912844273,-0.43470155135945476,0.9218555180189427,0.035714982970705605,0.036201958623842484,1.0,0.0,-0.12243450583743806,-0.33141910885730924,0.5331386359713588,0.8185794241586332,-0.017838203912793404,-0.11605359834497625,-0.43442473066838017,-1.2908667890480814,0.2143881457824011,-0.46881362395373233,-1.2942415426144203,-0.018240912389131923,-0.03206225678351394,0.7217376512393879,-0.5438640876106082,-0.13290933287764445,-1.3849330495366485,-0.16883687455159668,-0.5944843949422555,0.057270216487406475,1.1644100741726187,0.013831995816688323
1.833468256228273,-0.2877205912844273,-0.43470155135945476,1.6752092890255685,1.605378189288408,1.6051122795106372,1.0,0.0,-0.14446418621072915,-0.33141910885730924,-0.037278680133159575,-0.40688756421913935,1.248367712652528,-0.2530338077383321,0.7291844603885901,-1.5399056085441005,-1.0143095069274883,0.43295553645234597,-1.5446015420806507,1.2487763288268752,-0.03272622035701416,-1.201066223290626,0.36865371753319937,0.08695345061015342,-1.7054466850494283,0.6649892623255717,0.21228069931734356,0.04710295878795553,-0.8449318717453564,-0.8310271722296675
1.4931503251064573,-0.2877205912844273,-1.1962329461814414,2.6015716295366196,-0.16902369611421195,-0.16886308331779254,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0830437596581095,-0.6151149194967385,2.920383845929077,-0.02573338251234278,-1.254784961951593,0.34567402478290216,-0.6047436226908585,-1.6119753271182657,0.3396868749546628,2.9197700817349412,-0.030692445343791293,1.00704197406658,-0.5213742493444223,-1.0711209623800257,-0.734297990425865,0.5133845101660865,1.1166528072586475,0.05459223343264223,0.24388289180544256,0.6248535375273412
1.7405680967576938,3.4755941364358116,1.8498926331065049,0.7116172563426764,2.1550369853902582,2.1552073920207375,1.0,0.0,0.0540765298013161,-0.33141910885730924,-0.7668822239877757,-0.6288723819394915,0.2728623840197689,-0.31422822364126923,1.9436399994308164,0.4168279732103366,-0.6047436226908585,-0.5889801445161242,0.418747927417683,0.27326486593411664,-0.03196439123007222,2.031798222469586,0.475205702075092,0.9168377471895776,-0.06362474416898445,0.5386519688593341,-0.17180035035178512,0.08094922455059576,-1.8579230590218696,0.903074631937269
-1.704321490141114,-0.2877205912844273,-0.43470155135945476,-1.147677370356812,-2.044872674757106,-2.0448284670060826,1.0,0.0,-0.14135255592509527,-0.33141910885730924,-0.8216024897768719,-0.3720664163414371,0.16360578721289945,0.6950555308371724,-2.091830076226236,0.4168279732103366,-0.1951777384542287,-0.9813652417920791,0.418747927417683,0.1630894536544638,-0.02601766993687755,-0.9501064289331348,-0.6684984446561709,-1.4220538798993745,0.990031789083166,0.5133845101660865,1.2121969485181237,0.08094922455059576,0.8892909875719687,1.7251032804181423
1.3860307534720149,-0.2877205912844273,0.3268298434625318,1.4135064528764643,1.000384615055498,1.0007671559048663,1.0,0.0,-0.00021789654098603567,-0.33141910885730924,-0.07910928331415726,-0.24366343354240985,1.2815348938260416,-0.20758858728966098,0.29172630508249653,-0.9350970469109111,-0.6047436226908585,-0.8750750676033359,-0.9384668065308298,1.2809108240751066,-0.03224219322166399,-0.45243439668122226,-0.6576278098242659,-0.20109826509641748,-1.2494278488595507,-0.5983836723368046,0.4031494183500407,0.05924346715933845,-0.6151696824087897,-0.9980590459786679
1.1016425101947331,-0.2877205912844273,0.3268298434625318,0.7729367493315878,1.0446524375603445,1.0441671647814026,0.0,1.0,0.04182847073386316,3.0173275266108583,1.1653511613205332,-0.9557163381551969,0.3470007889958583,-0.32193936812875956,0.7116425456713054,1.057213509057243,-1.0143095069274883,-0.7073807878825,1.0512363471218442,0.3467151407872177,-0.031151607174180963,-1.4380622578384405,-0.3663385573181808,0.2509209015270465,0.3836575447418673,-0.9268606353490224,-0.1317279228214933,0.057270216487406475,-0.6425910726961933,-1.1155614251419357
1.0002107034258352,-0.2877205912844273,-0.43470155135945476,0.6481077814613032,1.1995898163273093,1.1993221965150207,0.0,1.0,-0.14294601175685132,3.0173275266108583,0.45484606317269954,-0.3629759396830988,-0.23440038686926581,-0.2855021140619568,0.9607843873768755,0.3812509989966197,-0.1951777384542287,-0.5453828122149678,0.37921740118617264,-0.234001094770118,-0.031603496997838224,-0.021555189810501973,0.5529164121562119,0.7292417983979258,-0.06343339132356754,0.589186886245829,-0.6712361263592572,0.06788735284612081,-0.3234355828332637,-0.8537965021847975
-0.8094464846286005,-0.2877205912844273,-1.1962329461814414,-0.25306976728644553,-1.0174902941237804,-1.0173332568540812,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.6271974429421057,0.1551812298421788,-0.41194235668042845,0.006407467565343322,-1.0813678502326765,0.3812509989966197,0.6239540300190309,-0.41991746851516765,0.37921740118617264,-0.41303613972455394,-0.029521161429920728,1.1859284373496244,-1.6067667109363382,-0.612677380650018,0.3738832525339019,1.1956058948837698,-0.32064506771805135,0.06788735284612081,1.4277623863073012,0.6835269063350421
0.5167506898544579,-0.2877205912844273,0.3268298434625318,0.6853374736331419,0.9302938960894899,0.9302421414804947,1.0,0.0,-0.00021789654098603567,-0.33141910885730924,1.1653511613205332,-0.6220545244457378,-1.9044655094885496,-0.27164342910554057,0.6451216483765897,0.3812509989966197,-0.6047436226908585,3.695912560500178,0.37921740118617264,-1.9049948476781846,-0.031466695248873654,-0.4162494503680608,-1.2636235675209866,2.8048525350188718,-0.07913286194477466,-0.5983836723368046,-2.4561120714672735,0.06788735284612081,1.8121691633472239,1.6812296254746044
0.5707844560771408,-0.2877205912844273,-0.43470155135945476,0.5473686144080926,0.41014698165753716,0.4105270351839701,1.0,0.0,-0.14818277647800523,-0.33141910885730924,-0.13234823281724598,0.30610079378158017,0.4718654710608516,-0.2493884769401467,0.16329271951409896,0.025481256859449318,0.6239540300190309,-0.16030186420019457,0.023442665102581937,0.47295780069098664,-0.03137758587990133,0.5762791696247688,1.2577007454586975,-0.15752196251831194,-0.29123457940483205,0.8671289318715518,0.14574650450624377,0.06746215199680242,-0.29555754675040335,-1.3846795080236163
0.11291938440071725,-0.2877205912844273,-1.1962329461814414,-0.5739021145319985,0.6351750793905095,0.6351220811200465,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.20239948216341483,-0.01835253919694706,-0.4060893247086316,-0.1275122998529142,1.2345793165276513,0.13221217950060005,0.2143881457824011,0.4278122267052008,0.12885740171994223,-0.4061501764570754,-0.03144792939975982,-1.15721822948144,-0.0890936080577687,0.4919882619263796,0.33597439936806345,-0.3457090854043293,-0.0814586899184442,0.0629293504899288,-1.2375771538045868,-0.18823866271401685
0.172640915488946,-0.2877205912844273,-0.43470155135945476,-0.4403132190918712,0.5706178382376076,0.5711070680271548,1.0,0.0,-0.05963384573849374,-0.33141910885730924,1.0367503204600326,0.32282031410035716,0.07190828632142032,-0.16935038259488827,1.0377915504298456,-0.6149042789874576,0.2143881457824011,-0.6283108126185409,-0.6090457546015792,0.07127661008808606,-0.03187489422751862,-0.49963556175295304,-0.8299951472791802,0.13709535125926672,-0.40219907456680565,-1.1795352222814977,0.4181257150211954,0.10137817268354252,-1.4783904264299355,0.016690301003006978
-0.7165463251580221,-0.2877205912844273,-1.1962329461814414,-0.06473132453478905,-1.3642549037450826,-1.3645333278663732,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.25456273740868723,-0.38977717258957867,1.1196010092730033,0.539899769476932,-1.5824308309364714,-0.5437503305600238,-0.6047436226908585,-0.19305345815741967,-0.5431615442157287,1.1202383478339466,-0.02991533120488614,0.12180161810678532,0.6150784977695125,-1.2427903897301722,-0.4998637232626178,-1.6596169374532006,1.3616171897537517,0.07795532697939041,0.3212807503131334,1.1180849766159653
-0.7231820508344914,-0.2877205912844273,-1.1962329461814414,-0.4600230561240207,-0.7555723443034357,-0.7558482033729488,1.0,0.0,-0.20721539697101288,-0.33141910885730924,2.9784159677992545,0.1020369047626635,-0.035397299828183175,0.0725451255320838,-0.647440123326625,-0.863943098483477,-0.1951777384542287,-0.34291121165402555,-0.8594057540678096,-0.0343081600132472,-0.031133310736559172,-1.3686596577393688,1.433663826823351,-0.6032961260289481,-0.6149708649810539,-0.4215114614840719,0.29955193941750996,0.0976459610054078,0.42385489513505376,-0.36589509590783653
1.4476482061820932,-0.2877205912844273,-0.43470155135945476,1.7343388001220184,1.0114515706817095,1.0116171581240005,1.0,0.0,-0.12243450583743806,-0.33141910885730924,-0.07910928331415726,1.528297729084165,1.5312642579560283,-0.21278970894497282,0.13728249331984216,-2.927407602879065,-1.0143095069274883,-0.7007723634798665,-2.9281699601835034,1.5311008227934846,-0.033360561924223764,0.23932726763725853,-0.19758939378752194,-0.2857511389876853,-2.619882689772765,-0.16883687455159668,0.4384621554560469,0.07226692159409338,-0.3816671924901332,-1.0689875896502359
-0.7743719346244027,-0.2877205912844273,-0.43470155135945476,-0.8596947514981744,-0.6227688767888941,-0.6223931760775989,1.0,0.0,-0.12420077440272087,-0.33141910885730924,-0.29871995001439694,-0.8078583579623777,-0.16806602452223865,0.07717383138359565,-0.23156313998401276,-0.11682663999541895,-1.0143095069274883,-0.36277106708268086,-0.12150259774628817,-0.16743678318449468,-0.030591051570663674,0.16348015705278401,0.8568857765664889,-0.46515865755113095,0.2726401682113402,-0.11830195716510163,0.4682499847919894,0.05727021648740373,-0.2519006304097375,-0.8183542039016197
-1.4919782684940766,-0.2877205912844273,0.3268298434625318,-1.1903820172598034,-1.5191922825120472,-1.519688359599991,1.0,0.0,0.04182847073386316,-0.33141910885730924,1.1578814107524977,0.2897028026997029,-0.2851266639581697,0.15637613150946703,-1.3093808514835732,0.06105823107316623,0.6239540300190309,-0.2685555518019794,0.06297319133409233,-0.28449815873162565,-0.028767315571341576,-1.637922161617163,0.8873684635041228,-0.9913630882076001,0.6627046478856713,-0.9268606353490224,0.6166771129711692,0.08178406137333526,0.6968738118953618,0.5695414737732093
1.368019498064454,-0.2877205912844273,-1.1962329461814414,0.9284254636963275,1.479952692191341,1.4803372539905948,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2675905383978066,-0.8571443513599841,0.8093903147677864,-0.3208040081056987,1.0680158369071409,-1.7177904796126857,-1.4238753911641182,-0.2707784516874303,-1.7159004890838612,0.8103700007974237,-0.03278897820653077,1.426280628537275,1.0364774055084762,0.23248585224239898,-1.6950391556599673,-0.3962440027908244,0.24731086106523545,0.0905962278355987,-1.2361671535951901,-0.26395543071890504
0.7888154425897232,-0.2877205912844273,-1.1962329461814414,0.46524429344080076,1.1128986639219842,1.112522178761948,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2675905383978066,-0.801823338362671,-0.5075418788864384,-0.2986986933904955,0.9931416180585718,-0.15240361420913587,-1.0143095069274883,0.30279459808325393,-0.14785628190062824,-0.5071443043800907,-0.03185295476898358,0.707545902484023,0.6043359789924545,0.9002382258036882,-0.3953621295678652,0.4123146753930964,-0.8659280055464741,0.09246656520717925,-0.13459793007350498,-0.6917885710923929
