Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
0.9717718790981072,-0.2877205912844273,0.3268298434625318,0.1728817107972413,1.0317409893297644,1.0322321623403552,1.0,0.0,-0.09336677173449813,-0.33141910885730924,0.747045129510553,-0.3809987977535433,1.1000909027003483,-0.3046619709429775,1.115257800017718,0.4524049474240535,-0.1951777384542287,-0.16598226550385664,0.45827845364919284,1.0995804580315116,-0.0314806043293005,0.2747526255836386,-0.5603669043895589,-0.11583548178923062,0.20968584810685814,0.9934662253377895,1.1269859584820752,0.09378393326890314,-2.3238017555154826,1.2069258660148823
-1.811441061775557,-0.2877205912844273,-1.1962329461814414,-2.0532348828894826,-0.9621555159927218,-0.961998245536497,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.1653511613205332,-0.43415137505745016,-1.9025144988312843,0.19523126304688423,0.17332280263292207,-0.40144243370515553,-0.6047436226908585,1.9369764488711079,-0.39821628136685866,-1.9026995265890254,-0.03042650396170228,0.3505439060135764,-0.3824418457553724,0.5907764892648547,0.8337982173961277,-1.05319792881526,-1.1358228948589142,0.0885820183585092,0.9008312833562001,-0.14088285422517852
0.3897239411906044,-0.2877205912844273,-1.1962329461814414,0.000968132239043185,0.6185746459511917,0.6188470777913447,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.0367503204600326,-0.4124628603680973,0.10507546749493392,-0.16149232077890197,0.7567124504815078,-0.4725963821325893,-0.6047436226908585,-0.08092192360323384,-0.47727733382987886,0.10570642642547802,-0.03181031383364003,-1.1433178250793088,0.7926582722763749,0.14626591137854755,-0.46727240843060275,0.7407916384053143,0.11616190427989286,0.05558519344171017,-0.8736462320494383,-0.8210457739518487
-0.9336293508596798,-0.2877205912844273,-0.43470155135945476,-0.3242441787914318,-1.0008898606844632,-1.0010582535253798,1.0,0.0,-0.1502910843527555,-0.33141910885730924,-0.23968482455734338,-0.005200751201359468,-0.6480146462095561,0.009475775968744878,-1.027617260673726,-0.6504812532011746,-0.1951777384542287,0.8392926294615201,-0.648576280833089,-0.647158890818816,-0.03063126921251876,0.6818063397478678,1.357344241781173,-0.4895629862320511,-0.4837374241351288,0.9934662253377895,-0.5616876594012404,0.08405004703505992,1.6822053130933603,0.8836160977679067
0.9139462696317266,-0.2877205912844273,-0.43470155135945476,1.8274130305516147,0.019114549531387852,0.018841955073227865,1.0,0.0,0.027178831457105736,-0.33141910885730924,-0.20239948216341483,0.3572625259570372,1.5527253751859482,-0.28930126330181044,-0.8307465147270069,-1.8600983764675538,-0.6047436226908585,-0.873465816615019,-1.8608457519327313,1.5517587125959196,-0.03246708564725257,0.3963563801919683,-0.9536548906293938,-0.7198576895309288,-1.9371018927372277,-1.6848843961464481,0.4017342160458845,0.07226692159409338,0.6162412670912595,-0.058669362267400355
0.8020868939426632,-0.2877205912844273,0.3268298434625318,0.30099565150621704,1.094453737878298,1.0940771749894198,1.0,0.0,0.0675916294619538,-0.33141910885730924,1.432445215415419,-0.6549882428477681,-0.26561655738551454,-0.2046424734384926,1.0913709773859501,0.5591358700652049,-0.6047436226908585,-0.330148578712684,0.5636931902665532,-0.2661355900183502,-0.03145444437737497,0.1471324731779153,-0.7365908934025956,0.6861436057719897,0.23172680404940604,-1.0784653875085075,-0.5057373002258381,0.08904289679818071,-0.6506227418076707,-0.6892885567699333
-1.1099500616915952,-0.2877205912844273,-1.1962329461814414,-0.18846530145884285,-1.4491015635460396,-1.449163345175619,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0575372943038424,-0.9590514805655613,-0.8821359250814182,0.25043866517380625,-1.6404484751496125,1.0927904832709605,-1.0143095069274883,0.5905362580814066,1.090766873353354,-0.8812816419130779,-0.027615672380107332,0.3798815482601101,1.468894718632473,-0.7086906264495231,0.9440426114664939,-0.472046378870567,-0.9302609920200787,0.06854593461273366,2.5849116159503356,2.237125445414502
0.6333498695981425,-0.2877205912844273,0.3268298434625318,0.22653626716253963,0.633330586786141,0.6329520806762194,1.0,0.0,0.27577877069904977,-0.33141910885730924,-0.15794388161680764,2.78297830386323,0.7606150483361485,-0.23974645228977154,0.616089801407477,-0.15240361420913587,3.900481103912069,-0.20868103132879806,-0.14785628190062824,0.7598729368359156,-0.03162132038315441,-0.6378834164504121,-0.8472972682957073,-0.16841140429594917,-0.29963113080354353,-1.7101518548396957,0.6980514642475723,0.09246656520717925,-1.327440584995043,-0.1352780164216026
0.29682378172002594,-0.2877205912844273,-0.43470155135945476,1.5153406108759055,-0.40511874947339643,-0.4053931316949165,1.0,0.0,-0.09804548236065627,-0.33141910885730924,0.3708247655351139,-0.1124384071653821,-0.049054374429041585,-0.07389349994785682,-1.1195985701207531,-0.40144243370515553,-0.1951777384542287,-0.47573593668516556,-0.39821628136685866,-0.04808008654820431,-0.031065013417668902,-0.10527493704802222,1.2862258906163302,-0.3847025501909263,-0.9153782576450614,-0.6994535071097947,-0.9202492616110217,0.0885820183585092,2.1747257277244425,1.4745683274479462
0.5546691222914281,-0.2877205912844273,0.3268298434625318,0.28347579636652787,0.6923543501259368,0.6926270928814567,1.0,0.0,-0.06490461542536943,-0.33141910885730924,1.124682519339007,-0.4649536804939249,0.08556536092227873,-0.29877260012128853,0.6452217910954985,-0.2947115110640041,-0.6047436226908585,-0.25008474788412083,-0.2928015447494984,0.08504853662304317,-0.031738773038005964,1.1300083555317804,-0.6797928859153662,0.20082820710875424,-0.43575978381122105,0.2859773819268588,-0.10206549542433031,0.08279652305197907,-0.5387767342998175,-1.256337678410264
0.03708251952677503,3.4755941364358116,1.8498926331065049,0.005348096023966413,0.334522784878423,0.33457701965003095,1.0,0.0,0.4569015835753232,-0.33141910885730924,-0.46509166721154815,-0.2903554272875107,-1.2508769393046013,-0.3241258349597795,0.4152734023181377,1.057213509057243,0.2143881457824011,1.7668229981097587,1.0512363471218442,-1.2508283372677467,-0.03064392403833829,0.47843393894809966,0.1325806637349032,1.0644108255327442,0.7942389325639962,-1.3311399744409829,-1.4699557385367275,0.057270216487406475,0.988062100301149,0.19738080329399374
-1.0246335887084101,-0.2877205912844273,-0.43470155135945476,-0.4742579384250175,-1.377166351975663,-1.3775533305293342,1.0,0.0,-0.08826907209704224,-0.33141910885730924,1.0367503204600326,1.3453234785955515,0.3021275438787517,-0.03936453872534847,-1.439055631470183,-0.2235575626365703,1.8526516827289203,-0.5164588463267124,-0.22691733436364847,0.30310404009318903,-0.029489453171394255,-0.8646831318660501,1.1717748921137783,-1.073763606987725,-0.0380507431776013,-0.8510582592692798,0.736640771225743,0.06195668683324459,0.7664185746513554,0.7746227488523558
-1.0644479427672298,-0.2877205912844273,1.0883612382845183,-1.494789500311898,-0.16349021830110638,-0.16343808220822542,1.0,0.0,0.014156929877765798,-0.33141910885730924,1.124682519339007,-1.0627859100189625,-1.7737477954517598,-0.13955372801180252,0.9511870916459201,-0.5437503305600238,-1.4238753911641182,2.261215164662518,-0.5431615442157287,-1.774161545596097,-0.03138103914672744,1.2690021449513913,-0.9162875922479775,1.3024109084416615,0.24179236916071328,0.18490754715386867,-1.326676252937902,0.07795532697939041,0.3250351716266719,-0.18495073157720254
-1.0729795900655485,-0.2877205912844273,-1.1962329461814414,-0.19613023808245725,-1.8161555918153964,-1.8158934201823527,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0640298491212923,-0.830826587895243,0.8659696238284861,0.38480298723624007,-2.088800048687096,0.025481256859449318,-1.0143095069274883,-1.1493959496002886,0.023442665102581937,0.8654577069372497,-0.027833966094370062,1.2674463193517669,-0.5834308503764069,-1.4168121402550014,0.03932808427388257,0.7913265557918093,1.1804031704764306,0.06746215199680242,0.992722968748505,1.7290421191771732
-0.3458936480866311,-0.2877205912844273,-0.43470155135945476,-0.12167085373877981,-0.4272526607258198,-0.4270931361331846,1.0,0.0,-0.03396748900240346,-0.33141910885730924,0.5331386359713588,-0.6549882428477681,-0.2987837385590281,0.010403861616356962,-0.4232544607010098,0.5591358700652049,-0.6047436226908585,-0.05984940775955124,0.5636931902665532,-0.29827008526658233,-0.03023902068857619,-0.4258251823176784,0.7276954203548175,-0.2771079260486483,0.4522244021295083,-1.381674891827478,-0.2740384877826454,0.08904289679818071,0.6849688284222164,-0.4769138716147927
-1.4663833265991209,-0.2877205912844273,-1.1962329461814414,-0.6855911910475159,-1.2996976625921808,-1.2994333145515682,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.3154359995525429,0.7170384016165763,-1.6605891773303598,0.21993398096886238,-1.2449915931898132,-0.6860582274148914,0.6239540300190309,1.3396927156516785,-0.6881068070645988,-1.6616908122272849,-0.030209658567766223,-0.22810918417902246,-2.44627473672872,-0.05505275693321607,-0.3543977003179855,-0.7247209658030422,-1.6338643309239083,0.06630437619022922,2.983275372869876,2.579578246298274
-0.02453493318330257,-0.2877205912844273,1.0883612382845183,0.5298487592684035,-0.16349021830110638,-0.16343808220822542,0.0,1.0,0.3904898855206896,3.0173275266108583,0.5331386359713588,1.813916071310294,-0.4236484206240214,-0.3255886561633438,-0.45848041484969815,-0.721635201628609,1.8526516827289203,0.2870443736849994,-0.7276373332961092,-0.42451274517035087,-0.03151768017525865,0.9537694710774655,-1.273460501853728,-0.03249138092829199,-0.8550204645147745,-1.533279643986963,-0.8095980312142081,0.04812588410528044,1.365475122065181,0.2992036004627417
-0.9886110778932875,-0.2877205912844273,-1.1962329461814414,-0.6987310824022831,-1.2996976625921808,-1.2994333145515682,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.5460292593615135,-0.026983400069051502,0.3235886611086723,0.39634240379733837,-1.2388918001627083,0.9149056122023752,0.6239540300190309,0.13550645305760065,0.9194679263501438,0.3237619298956239,-0.028285537466643435,0.6270506651186043,0.18968167210861125,-1.0362491552953284,1.1349347789301614,-0.8510582592692798,0.9714215015493652,0.08773227373536109,0.22755013661607035,0.5340407459324419
-0.6653564413681108,-0.2877205912844273,-1.1962329461814414,0.05571767955057233,-1.242518391856753,-1.243013303012071,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.13234823281724598,-1.1886724364446026,0.17140982984196165,0.17914149852425618,-1.481809668523439,1.3062523285532626,-1.4238753911641182,-0.12036964991212239,1.3015963465880747,0.17227073801110135,-0.027979408236987673,-0.13864731616926879,1.0675045962983958,-0.9618103519484745,0.9684028360812615,-1.0784653875085075,0.1536170571022935,0.06158581507925742,1.3215183299506454,0.9825014890493461
1.0589842737031405,-0.2877205912844273,-0.43470155135945476,0.9601802011370135,0.9634947629681254,0.9638771483598099,1.0,0.0,-0.16294093160125714,-0.33141910885730924,-0.5460292593615135,0.14154551485467157,0.6259953129848276,-0.3118331517626704,0.5106062357540871,-0.9350970469109111,-0.1951777384542287,-0.9378442197250253,-0.9384668065308298,0.626744313664669,-0.0322291095303654,-0.1692078518071065,0.8216840247408062,0.06132751364436284,-1.1376194052246678,2.0041645730676905,0.040075989553786585,0.05924346715933845,-0.486379443725096,-1.3467019480105076
-2.2617224469645865,-0.2877205912844273,1.0883612382845183,-1.7937220286328406,-1.9028467442207218,-1.902693437935426,1.0,0.0,0.022671250141180394,-0.33141910885730924,-0.037278680133159575,-0.4649536804939249,-1.6625401879876256,0.8254489652952959,-1.6045111022065548,-0.2947115110640041,-0.6047436226908585,0.45940823049633056,-0.2928015447494984,-1.6616908122272849,-0.02801902598661008,-0.9665191773053041,2.007991025445574,-0.6824446369453595,0.7387101756066778,0.08383771238087859,-0.9391011018714873,0.08279652305197907,2.5722759632863226,2.198114815165763
1.528224875110657,-0.2877205912844273,0.3268298434625318,0.8331612513742684,1.8433177352519605,1.8438123283315881,1.0,0.0,-0.11963953140446305,-0.33141910885730924,-0.13234823281724598,-0.3048648552503573,0.04654514777696837,-0.2293773252395441,1.5168391741630407,0.16778915371431696,-0.1951777384542287,0.06922836584960074,0.16838792795145263,0.04602807810733243,-0.0319727363547843,0.3291834527517869,-0.6856068551864145,0.9070591879808844,-0.296201258175735,2.0546994904541855,-0.4794362472978843,0.07689207363634265,-1.0816400973305882,-0.029845636495039074
-1.7166449806831297,-0.2877205912844273,1.0883612382845183,-1.6053835858811847,-1.5413261937644709,-1.5413883640382593,1.0,0.0,-0.018961764690161715,-0.33141910885730924,-1.0830437596581095,-0.19203749200465656,-0.4646196444265972,0.5371659400833826,-1.1214342147301737,-0.18798058842285342,-0.1951777384542287,-0.7290045176716032,-0.18738680813213807,-0.4635332036860612,-0.02904507536334359,0.35513205762697925,1.6229331125148085,-0.9460896735524447,0.7082096618718161,0.6649892623255717,0.780842096769657,0.0773688934345137,0.33049183875978616,0.3227672143926908
-0.08994422913707717,-0.2877205912844273,1.0883612382845183,-0.38665866272657406,0.008047593905176191,0.007991952854093973,1.0,0.0,0.012125991099336668,-0.33141910885730924,-0.9087495797372845,1.6033640882589812,0.5499058973514723,-0.1010313438996147,0.28096892156030995,-0.863943098483477,1.4430857984922905,-0.42441929321171934,-0.8594057540678096,0.5509987177224073,-0.03173712566707977,-1.3364476905485236,1.2341759532572207,-0.4041193918864849,-0.6447096572920106,0.2101750058471162,0.9679953523862629,0.0976459610054078,-1.2220529445509234,-0.05122628905436252
0.3963596668670743,-0.2877205912844273,0.3268298434625318,0.6732925732246068,0.19803033215514504,0.19786699168894117,1.0,0.0,-0.002871710649063331,-0.33141910885730924,-1.2137643945987282,-0.14818429248672288,-0.1231927794051315,-0.19064897540041997,-0.13775813371655635,0.5235588958514873,0.2143881457824011,-0.38819507978036694,0.5241626640350433,-0.12382568249046517,-0.030890510060803213,-0.6170588110025637,-0.8680877714028895,0.023801007802026566,0.03246523099947272,-0.573116213643557,-0.5673192391206984,0.07649676149598049,0.7150770651382902,-0.5703618248015566
-0.5800399683849263,-0.2877205912844273,-1.1962329461814414,-0.5881369968329965,-0.3128941192549651,-0.31316811283227625,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.5331386359713588,-0.3809987977535433,-0.9133520955976664,0.18107205165941584,0.004226058914168001,0.4524049474240535,-0.1951777384542287,0.7735252261437793,0.45827845364919284,-0.9134161371613101,-0.03045929204614477,0.9982128138615154,-0.08909360805860977,0.19605019884052802,0.6352952074488155,0.2101750058471162,-0.7224364910472301,0.09378393326890314,0.6758292095656057,-0.5882265818103573
0.4162668438964841,-0.2877205912844273,-0.43470155135945476,0.46195932060210837,0.5005271192715995,0.5005820536027832,1.0,0.0,-0.15372946565184487,-0.33141910885730924,-1.3374190492722864,-0.5935321114443463,-0.5114439002009697,-0.2678562177133603,0.31419339295938076,0.2389431021417514,-0.6047436226908585,0.7314956648558442,0.2342721383373025,-0.5117349465584095,-0.031298618230243304,0.6109362339398385,-0.43620555484064055,0.4807773336693984,-0.09219049126956247,1.2208733535770173,-0.8684235676530869,0.05864606099260431,0.5555634912887453,-0.6585145419217027
1.3509562034678178,-0.2877205912844273,1.0883612382845183,1.6828742256491818,1.1313435899656703,1.130967182534476,1.0,0.0,-0.024709967202554098,-0.33141910885730924,-0.7668822239877757,0.1939548955889686,-0.6519166675240868,-0.2042261216165423,0.2763438086453799,1.5908681222629983,1.4430857984922905,0.011217544315130912,1.5914868722858153,-0.6517495329971347,-0.030912001374568752,0.1680744549267558,0.2729478848226943,1.0484744119023148,0.34707886834637147,0.7660590970985618,-1.5545575720289748,0.07563352886294057,1.2541517815006722,0.47173512543103485
0.07784483439651872,3.4755941364358116,1.8498926331065049,0.28128581447406753,-0.24649238549769462,-0.24698309929555815,1.0,0.0,0.18633540631570478,-0.33141910885730924,1.6905071034298014,-0.9557163381551969,0.3274906824232031,-0.04506076538106121,-0.42570839617327283,1.057213509057243,-1.0143095069274883,-0.12297573768762295,1.0512363471218442,0.32835257207394264,-0.030053598685436885,0.25591379990059765,1.024982603490961,-0.45358768358738677,0.6359030119020675,-0.4973138375638145,0.17027964198251902,0.057270216487406475,0.2241641028886442,-0.7299260867706113
-0.3383099615992371,-0.2877205912844273,-1.1962329461814414,-0.27496958621105666,-0.39774077905592187,-0.39779813014152254,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2675905383978066,1.4993117092047805,0.13824264866844807,-0.06313454713052699,-0.2999074429990411,-0.04567269156798514,2.26221756696555,-0.27947011775344127,-0.042441545283267955,0.1378409216737102,-0.030776584206970457,0.6202375784069112,-0.5263645020570037,-0.4620535705163312,0.017615167746626553,0.03330279499438353,0.36572451334905126,0.08696666224322207,-0.05670909155482316,-0.8360676629527083
-0.43689788593536133,-0.2877205912844273,-0.43470155135945476,0.26486095028060913,-1.3015421551965494,-1.301603314995395,1.0,0.0,-0.15263043966583456,-0.33141910885730924,-0.15794388161680764,-0.9345937695562228,1.2678778192251832,-0.026479454056363413,-1.6252600814673686,0.8437516637749408,-1.0143095069274883,-0.800889957989035,0.8404068738871237,1.2671388975401503,-0.028366111263620118,-0.9582409119746983,-0.773131372259981,-1.240349196047663,0.4754786443500857,1.1450709774972747,1.2374134650772457,0.06441150463344629,0.4152559970509405,1.1152531515198665
